Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
101.87503021104052,11.069148484088275,0.0471923351287841,58.017187272847714,-11,1.98753035068512,-2.1885430812835693,42.97500390625,13,1.435962796211243,-2.077356100082397,21.300185546875,11,-0.6184369325637817,-2.394570827484131,20.7111484375,-13,1.155655860900879,-1.5212106704711914,15.112056640625,1
82.2315412848714,19.040459719367902,2.5397385358810425,258.2325929448584,13,0.4213525950908661,1.5254627466201782,87.751671875,-13,0.22831492125988,-3.0308241844177246,32.814140625,-13,1.123138666152954,0.907478928565979,22.480376953125,13,1.9172844886779783,2.0944082736968994,8.418115234375,-1
30.509672549700223,11.260686837183872,2.8320265412330627,332.4373148656992,-11,0.4752305448055267,-0.548148512840271,94.27084375,11,0.7898613810539246,-0.295999526977539,60.55691796875,-13,1.0294599533081057,1.212670922279358,20.594962890625,13,0.5517422556877136,1.6073791980743408,15.929416015625,-1
86.30100951960651,27.33352638572712,2.6321819871664047,216.07627373823877,-11,-0.553076446056366,0.4102900624275207,81.6315,11,-1.890709400177002,-0.0166159681975841,40.51443359375,-13,-0.6430079936981201,1.2626515626907349,18.293296875,13,-1.3574401140213013,-1.310014247894287,9.6832880859375,-1
93.33331389440411,18.262398226918325,3.783539652824402,274.0846293239477,-11,0.7988016605377197,-3.023781538009644,67.270703125,11,0.4273643493652344,1.2457482814788818,43.213296875,-13,0.1598884910345077,1.8854787349700928,27.175076171875,13,0.2044556587934494,0.692436695098877,9.7054072265625,-1
90.3186576333632,34.30591475758281,0.7640743851661682,69.3440773941911,11,1.0929309129714966,-0.0458219796419143,89.251796875,-11,0.3042301535606384,-1.5533791780471802,36.14613671875,-13,1.283876657485962,-0.7123472094535828,27.63486328125,13,-0.0336546450853347,-0.0491109788417816,17.55380859375,-1
87.77744822324027,18.41425622835053,1.3824606537818909,40.28406982922013,11,2.305736303329468,2.832202434539795,40.82841015625,-11,0.9246283173561096,-1.504749774932861,38.01671875,-13,1.2791951894760132,-0.4299207925796509,13.177,13,2.554011344909668,0.2532704770565033,11.155349609375,-1
89.58062554047304,27.218006002137876,1.1168954372406006,80.25777578421561,-11,0.878265380859375,0.3609407842159271,103.5023984375,11,1.7973252534866333,-0.982654631137848,31.576849609375,13,1.2924458980560305,-0.8715580105781555,15.015916015625,-13,0.3047202825546264,1.5882524251937866,10.7000341796875,-1
90.09769928382494,15.471124804567516,0.4935122728347778,81.83083943261245,-11,-0.4060798287391662,0.4456444382667541,128.9495234375,-13,0.0455881394445896,0.0673197284340858,44.33928125,13,-0.3163829445838928,0.1672108620405197,37.8942734375,11,-0.0119051607325673,-2.3753340244293213,15.5226318359375,-1
91.35821639531966,16.680179822541177,0.6843811273574829,130.60622597012326,-11,2.097226142883301,-3.129582166671753,68.28896875,11,1.8662471771240237,1.3450274467468262,48.41034765625,11,2.3995683193206787,1.9017510414123533,39.344484375,-11,1.5233447551727295,1.4749350547790527,7.0886376953125,1
82.77267235174845,38.617701405862206,1.1506201922893524,116.87635122397948,13,0.7563948631286621,-2.288438558578491,61.428203125,-13,0.4036485254764557,-2.723667621612549,31.5048359375,-13,0.5065260529518127,0.2235693335533142,30.313572265625,13,-0.257774293422699,-0.274120420217514,11.852771484375,-1
44.07115328971051,35.96431497364603,1.600441873073578,116.56943375728362,-13,-1.4264975786209106,-1.0776021480560305,40.8460078125,13,-1.4160480499267578,-0.1264421343803405,37.7578828125,11,-0.2382516413927078,1.144715666770935,37.70442578125,-11,-0.893440306186676,-0.8283957839012146,15.95841796875,-1
89.77195816116485,18.68224262656644,0.3868487477302551,101.8891797078944,13,2.048969984054565,2.0798499584198,52.08578125,-13,2.21730637550354,-0.7321732044219971,39.46282421875,-13,1.456295132637024,0.0467413440346717,33.01246484375,13,1.146814465522766,1.269881248474121,7.469044921875,-1
89.39486704110662,33.477752586441255,0.6811469793319702,72.68341071392459,-11,-1.817490100860596,0.924658477306366,39.78136328125,13,-0.8263517022132874,2.045228242874145,36.30294140625,11,-0.0016868559177964,2.8184621334075928,28.930998046875,-13,-1.3726691007614136,0.2040862590074539,10.8697314453125,-1
91.92237657047647,28.96089714935624,3.7316856384277344,637.2646497605989,-13,-1.078862190246582,1.125565767288208,54.989640625,13,-0.5474215745925903,-1.8293325901031492,36.11786328125,-11,-0.3459498882293701,0.9452955722808838,23.699822265625,11,-1.8103216886520384,0.4391337931156158,12.6085078125,-1
93.81952004232238,18.74041882723761,0.7044969946146011,52.496489302039016,11,1.2343159914016724,-1.331010341644287,70.586046875,-11,0.4413550794124603,2.5344204902648926,29.969029296875,11,1.944570541381836,-0.1414182782173156,7.3109912109375,-11,-0.199222907423973,-0.0214940961450338,7.2092822265625,1
80.89352543691068,26.08354007289139,4.60865330696106,801.8122155070456,13,-1.7010480165481567,3.1301939487457275,136.12440625,13,-1.91173791885376,2.8427865505218506,28.87437109375,-13,-0.594631552696228,2.555062770843506,28.681837890625,-13,-2.0545122623443604,-1.785996913909912,10.7708837890625,1
93.8253576284346,18.84973016439106,1.0804328918457031,69.75104459362271,-11,-0.3419103622436523,2.2497353553771973,83.6211484375,-11,-0.1284087151288986,2.196338891983032,39.8871328125,11,-0.3479430675506592,-1.850797772407532,33.43317578125,11,0.6654295921325684,2.9229469299316406,7.619412109375,1
40.84201811325199,13.01778790922057,1.333433210849762,127.2637049854958,-11,-0.3122611045837402,3.069942712783813,42.985265625,13,-1.7012282609939575,-1.855558156967163,35.44251953125,-13,-1.8954219818115237,-2.2055349349975586,30.0501796875,11,-0.5320207476615906,-1.6009039878845217,18.20536328125,1
93.21399111350564,26.13371697223137,0.2986083626747131,147.77344321013598,11,0.1972246170043945,2.4609837532043457,148.234421875,-11,1.1370066404342651,2.5512709617614746,61.1673515625,-13,0.9506268501281738,2.220730781555176,27.91163671875,13,0.3868517577648163,-2.922535896301269,16.409724609375,-1
94.53779940388831,33.66789786396842,4.483928442001343,1047.0385396340284,11,1.0170315504074097,1.712867259979248,47.28011328125,-13,0.5120253562927246,1.832386493682861,20.92754296875,-11,-1.3627312183380127,0.5265836715698242,18.633453125,13,0.5551879405975342,-0.7869240641593933,14.500361328125,-1
90.00203899022135,21.974399781190385,4.39380407333374,283.7199547189021,13,-1.9966177940368648,-2.8820290565490723,31.769009765625,-13,0.2484998255968094,-0.3898139297962188,22.88744921875,-13,-1.8948404788970947,2.5802669525146484,12.9253701171875,13,-1.2192490100860596,0.7445195317268372,12.46084375,-1
71.73818450010144,40.64185468900809,0.6057201847434044,50.60215827327563,-11,0.4555098414421081,-0.4724620580673218,46.209078125,-11,0.6624941825866699,-0.7522832751274109,35.951296875,11,0.6040322780609131,2.336048126220703,28.46786328125,11,1.6015233993530271,0.5820616483688354,18.52599609375,-1
77.4788976467756,24.7261619951885,4.040623664855957,359.48926940244326,-13,-1.494277834892273,1.5253782272338867,74.0161484375,13,-0.8159388899803162,1.9589937925338743,33.36485546875,13,-0.0544996857643127,-2.238778591156006,13.3357255859375,-13,-0.5710558295249939,-2.9626619815826416,11.1396103515625,1
92.38543626774565,15.7757573708106,3.471790909767151,196.65181793864343,11,0.7706186771392822,2.7573602199554443,51.530625,-11,0.1950466781854629,-1.042245388031006,42.22105078125,-13,2.0391411781311035,0.6757839322090149,10.125837890625,13,0.946828544139862,-0.8883342146873474,7.4386611328125,1
64.54533341179243,39.13450916133687,0.8107340335845947,42.485951240303805,-11,0.0148954698815941,-2.64282488822937,84.7527109375,-13,0.5758124589920044,2.253659248352051,47.06796875,13,0.3254086673259735,-2.8726015090942383,25.84951171875,11,1.919804096221924,2.394073009490967,7.89027099609375,1
89.28895412499021,27.65967398029588,3.0352590084075928,180.3968274730562,11,-0.8121247291564941,2.8385157585144043,53.2383828125,-11,0.1977714449167251,-1.160751223564148,33.89595703125,13,-0.7255316376686096,-2.3304405212402344,28.504326171875,-13,-0.1973390728235244,-0.8126952648162842,12.31393359375,1
92.04372408664888,26.472173264015527,2.245303153991699,76.97402313140563,-13,1.3336131572723389,-0.6522612571716309,51.787734375,13,-0.0088428650051355,1.701972246170044,29.73791796875,-11,0.626071035861969,-2.498236894607544,15.74984375,11,-0.4826644361019134,-0.136490985751152,9.303451171875,-1
88.11815156971913,35.22959253108408,2.8997937440872192,167.88104591316468,-11,0.5633798837661743,3.038358211517334,69.3033515625,13,0.130121111869812,-2.3230769634246826,19.68382421875,-13,-0.410065233707428,1.1060124635696411,14.951982421875,11,-1.6258621215820312,-0.6931402087211609,10.4687314453125,-1
91.93877195595064,22.68899552256507,0.5571960210800171,40.26207448055271,11,-0.7313048839569092,-1.1923413276672363,54.66853125,-11,0.7832005023956299,-0.2368911802768707,42.79956640625,13,-0.2105854600667953,0.4847662448883056,23.660794921875,-13,0.3149587512016296,-0.420710414648056,20.75896875,-1
91.740460313982,30.609213426109687,0.3768349885940552,60.75890876486952,13,1.2788976430892944,2.7400431632995605,36.39865625,-13,-1.1635754108428955,1.028464436531067,19.481330078125,11,1.9631588459014893,1.560420274734497,7.9465009765625,-11,-0.9462671875953674,1.6535736322402954,7.18512890625,-1
92.29420904545614,15.876917768969308,3.823590159416199,427.69873749704976,11,-0.2285672724246978,1.910000324249268,54.70863671875,-11,-1.0469565391540527,-0.187575101852417,41.92862890625,-13,-0.2257100343704223,-0.2956671118736267,23.998658203125,13,0.3273455202579498,0.5153624415397644,11.2168134765625,1
94.11829570219932,8.35825934136344,1.0679101943969729,122.70354516338963,11,-0.725737452507019,1.7075035572052002,82.7996171875,-11,-0.4188957512378692,-0.1176977530121803,41.17578125,-13,0.0878483802080154,1.929811716079712,24.29444140625,13,-0.3016071319580078,2.241107702255249,11.5065341796875,-1
91.28785820437254,5.246391117519453,0.7769699394702911,66.4916113110295,-13,0.3008410334587097,0.5916523933410645,36.59655859375,13,-1.442470908164978,-1.7599142789840698,31.19819921875,11,-0.8377498984336853,1.491053581237793,20.67800390625,-11,-0.6558122634887695,1.8229682445526123,9.350794921875,-1
91.156862828389,20.55468371628873,0.5107870101928711,147.62424112976774,11,0.1816462874412536,3.1321840286254883,107.5163515625,11,-0.0680319219827652,2.689281463623047,30.02717578125,-11,0.5866618156433105,2.925631046295166,28.154595703125,-11,-2.0070834159851074,-2.0591907501220703,9.524892578125,-1
87.25234070540986,25.94705291427149,0.2515041828155517,44.25173332053338,-11,0.1460073292255401,0.1203951835632324,48.189125,11,1.8744676113128664,3.021122694015503,20.37993359375,-13,1.3113963603973389,0.9528108239173888,12.12376953125,13,-0.5767558217048645,0.8557611703872681,11.6460615234375,1
92.7191712943378,16.960905788143666,3.6964211463928223,455.01623789728507,-13,0.3569336831569671,2.8033816814422607,53.26976953125,-13,-0.4157674610614776,2.9994115829467773,38.06421484375,13,-1.310680627822876,-2.420926094055176,35.79508984375,13,-0.7257705926895142,-2.913729429244995,32.5353359375,1
91.50696420686567,32.90372557481961,1.640767514705658,66.1014520474462,11,-0.7823745012283325,2.693066120147705,76.9548125,-11,-0.3023272156715393,0.1806523203849792,28.248439453125,-11,-0.6642417311668396,1.3421818017959597,20.012958984375,11,-0.7345156669616699,-2.408108711242676,14.83866015625,-1
88.86618242062775,30.13938564391864,2.7659459114074707,153.2992316273308,11,0.3664781451225281,0.8233749866485596,32.80765625,-11,-1.9111086130142207,-2.793926239013672,20.69113671875,-13,0.0085139870643615,0.8692219853401184,16.572373046875,13,-2.202311992645264,0.16664819419384,7.1121884765625,-1
44.41103864971664,19.931842263000814,4.42548418045044,213.05756873178305,-11,-0.0174975208938121,-1.900089979171753,53.4335703125,13,1.091313719749451,-3.1033248901367188,41.26621484375,-13,0.4032586216926574,3.022242784500122,18.611583984375,11,-0.5149794816970825,0.30481818318367,10.737853515625,1
78.74298571437762,32.721160989681216,3.5246315002441406,440.2360841446786,-11,-0.4797399938106537,-1.8910475969314573,42.085328125,11,0.988085687160492,0.5593665838241577,24.10827734375,13,-0.6772037148475647,-1.4145400524139404,19.029927734375,-13,-0.5315210223197937,0.7697808146476746,17.732255859375,1
90.82881791019238,31.648620308471955,3.073673188686371,175.48813079766367,13,-0.6915075182914734,-1.953819751739502,67.278890625,-13,-0.3885205388069153,1.5119214057922363,30.744849609375,-13,-0.3588610589504242,-2.1726112365722656,20.79948828125,13,-1.6826962232589722,-0.299084335565567,10.42266796875,1
64.68748641397947,36.80585655851369,0.5658966898918152,52.56315070083576,11,-1.1942200660705566,-1.1253324747085571,34.61658984375,13,0.0512486323714256,1.6281297206878662,34.3300703125,-11,0.2957906424999237,2.298187017440796,18.3609765625,-13,0.0750682577490806,-0.1641871631145477,16.171638671875,-1
92.74674991422688,25.33053830103057,1.8445446491241453,107.80872767695124,13,-1.45429265499115,2.873924493789673,73.28140625,-13,-1.970752954483032,-1.2640470266342163,34.94130078125,-11,-1.9353930950164795,-2.1437573432922363,29.895625,11,-0.5063496232032776,-1.5105390548706057,7.6597548828125,1
85.99624220986635,7.123788353019702,0.2156054377555847,14.738149737177194,11,-2.308516025543213,2.853766918182373,72.8220703125,13,-1.0999341011047363,-2.659934759140014,25.55544921875,-11,-0.6458171606063843,0.9244675636291504,16.472921875,-13,-1.3029232025146484,-3.102552890777588,8.47430859375,-1
79.09856685875282,32.59702673216462,3.38158655166626,474.8098396734428,-11,0.2246657609939575,-1.7376707792282104,61.8726640625,13,-0.0770150497555732,-0.4357000887393951,60.16733984375,-13,-0.0641732737421989,-2.229573965072632,42.57118359375,11,-0.6656538844108582,-0.7503309845924377,9.84371484375,1
96.36514256783558,24.8943884740127,0.0791399478912353,20.522261593641957,13,1.5285743474960327,-0.8115414977073669,71.2582265625,-13,1.515382170677185,-1.202852487564087,43.12790625,-13,1.069563627243042,-3.00082802772522,38.6236875,13,1.3136547803878784,-2.3361449241638184,12.0387421875,1
86.93130779358961,18.10002720736128,1.8851822800934317,194.09478346631528,-13,0.5408343076705933,2.791766405105591,55.645515625,13,0.6172820329666138,-0.1092861145734787,34.3964140625,11,0.1947742104530334,3.112075090408325,31.894654296875,-11,0.5973805785179138,-2.414494037628174,14.4677998046875,-1
84.83142286857517,38.8843729326288,0.6290408372879028,167.2778785850974,-13,1.0380834341049194,2.5979950428009038,51.39121484375,11,0.3155777752399444,2.093663692474365,30.5197890625,13,-1.004691481590271,3.1061947345733643,22.976833984375,-11,0.3600770533084869,-1.789323329925537,14.24818359375,1
87.3166295863732,29.68140627637829,1.6051387190818789,120.2096746628216,11,-0.6712026596069336,-1.0832176208496094,70.21340625,-11,-0.3189899325370788,1.2010717391967771,31.6181015625,11,0.1674022376537323,-0.7247571349143982,26.6354921875,-11,-0.6915318965911865,0.1631220877170562,21.729705078125,-1
74.61183612327555,42.92197349232704,1.325902283191681,78.23283049793655,13,-0.6425684690475464,0.8041762113571167,52.1793046875,11,-1.136328101158142,2.8252975940704346,40.99282421875,-11,-0.4202086627483368,0.6105300784111023,36.3509296875,-13,-0.8671832084655762,2.2383229732513428,19.854751953125,1
86.35887785652277,16.38894193577437,0.6227972507476807,69.86005451396461,13,-0.69749915599823,-0.7132325768470764,126.6683671875,-13,0.0738781243562698,-1.147294044494629,72.634421875,13,0.0533481501042842,-0.2959402799606323,37.3328359375,-13,-0.4101713001728058,-0.4999547600746155,27.645658203125,1
88.89990054955858,27.115829585538247,1.6762741804122925,68.58436458832928,13,1.687910795211792,-2.9687647819519043,53.419890625,-11,1.6987380981445312,2.2495884895324707,52.6853671875,11,1.2227832078933716,-2.132809638977051,52.10559375,-13,1.1907583475112915,1.9578913450241089,7.5319951171875,-1
89.37845938240119,26.24847286250472,0.161375880241394,99.42067270417668,11,0.2019664645195007,1.3041141033172607,329.05190625,-11,0.133451908826828,0.8302809000015259,107.877890625,11,0.2717432975769043,1.0470150709152222,60.83785546875,-11,0.9570345878601074,1.6455475091934204,13.5470693359375,1
97.78096983243988,25.191088183299996,4.103601932525635,723.6611935836531,-11,-0.8746112585067749,-2.4719045162200928,198.279859375,13,-1.2737847566604614,-3.058034896850586,30.682142578125,11,-2.137581825256348,-3.098604679107666,21.930419921875,-13,-1.1597658395767212,-1.5880894660949707,11.415439453125,1
90.66795464930632,23.410294874841885,0.2937663793563843,37.6462272569655,13,1.978970289230347,-0.7607240676879883,78.2391484375,-13,1.5193935632705688,1.0645204782485962,38.65185546875,-11,0.9749612212181092,2.2164106369018555,13.0098046875,11,1.5703880786895752,-0.4247824251651764,10.2247998046875,-1
89.19902241928314,21.636743577896247,2.9022765159606934,208.66759121053775,-11,0.2594678401947021,2.483346462249756,100.689703125,11,-0.623364269733429,1.440667986869812,17.573265625,11,-1.266168475151062,-1.2547558546066284,12.2129482421875,-11,0.7587926983833313,1.6639723777770996,11.6627548828125,1
87.43238208954898,26.26061087810303,4.613934755325317,330.83636373038627,13,1.750749588012695,2.688915014266968,62.2371796875,-13,1.183745503425598,-0.7137273550033569,28.815935546875,11,1.8290218114852903,2.404599905014038,18.13914453125,-11,0.7958397269248962,0.962501347064972,13.068388671875,1
89.31943663343289,26.062300946197603,0.064170241355896,53.75889879631398,-13,2.125327110290528,0.6036539077758789,66.7810625,13,0.9534786939620972,-0.1117238774895668,58.90547265625,13,1.6171536445617676,0.6293779611587524,27.022609375,-13,2.3512561321258545,2.1281657218933105,10.38761328125,-1
89.5719737566438,27.416346906579257,3.0690306425094604,124.54944219600972,13,-1.8504256010055544,-1.8462332487106323,43.85091796875,-13,-0.6293386816978455,0.1321970075368881,40.85212109375,11,-0.0329811014235019,-1.9546754360198972,10.917857421875,-11,-2.224356412887573,-0.5801512598991394,7.94146435546875,1
92.96955633660144,22.74536782311175,0.1408341377973556,35.41201852970063,-11,-1.929952621459961,1.0433932542800903,86.254984375,11,-1.6085484027862549,-2.5732216835021973,25.808140625,13,-2.018000841140747,0.742229163646698,25.015015625,-13,-1.3974707126617432,-0.1561724692583084,17.95323828125,-1
90.76116393878006,23.645601878993567,1.3480584621429443,121.93083324708412,-11,-1.6765216588974,0.1541573703289032,99.0855703125,11,-1.9645500183105469,1.470231056213379,52.63175,-11,-2.398222684860229,0.8748502135276794,40.57863671875,11,-1.8782929182052608,-0.3774724006652832,8.34940625,1
90.15361908165768,24.156451221495526,0.9280699491500854,97.47987914016724,13,0.1211306378245353,-2.208439350128174,61.703515625,-13,0.1034044474363327,-0.388126939535141,52.81112890625,13,0.5250198841094971,-1.40274178981781,35.7681640625,-13,-0.1432782113552093,-1.5382001399993896,33.8575546875,1
52.2505847297779,43.35269306976625,1.3233836889266968,122.0070911218813,13,-0.3542306125164032,2.291863918304444,46.22343359375,-13,0.2510045170783996,-1.7640730142593384,16.414193359375,11,0.8989903330802917,-0.4365938007831573,12.868951171875,-11,-1.9033637046813965,-0.1635141521692276,9.9906953125,1
90.65042477685223,14.837305963987747,1.4835902154445648,127.1402994106321,-13,-0.3500033318996429,-0.8434257507324219,49.9862109375,-13,0.6459760069847107,-0.6786370277404785,35.7639765625,13,0.6839925646781921,-1.10442054271698,34.18750390625,13,1.8517770767211916,-1.0987776517868042,22.780181640625,1
90.48263179224315,30.481580667821135,0.5713582187891006,80.29949004983072,13,0.2351127862930297,0.6672480702400208,77.4707265625,-13,-1.0712729692459106,0.5417661666870117,53.39166015625,-13,-0.5312896370887756,0.7906759977340698,31.509896484375,13,0.2563356757164001,-0.1748201847076416,19.46125,1
75.20595542198491,20.86531033514661,0.0547816753387451,104.08855438091932,11,0.3281083405017853,-2.9305875301361084,55.4268984375,-11,0.984276294708252,-1.280060052871704,39.1641953125,13,0.8052799701690674,2.279847383499145,25.987212890625,-13,1.1934157609939575,0.8558953404426575,9.006275390625,-1
95.9631159728902,20.654167275064047,2.6081756353378296,175.49234553697198,13,0.3100428283214569,-1.3509725332260132,65.9147265625,-13,1.6383041143417358,2.9897453784942627,29.315150390625,-11,1.050547480583191,-1.6476868391036987,27.13269921875,11,0.2701672613620758,-1.6457897424697876,24.545859375,1
58.62625157516384,34.398826774167375,0.1613936424255371,44.8934917341875,11,0.2226371616125106,-1.896498203277588,57.48191015625,-11,0.6090272665023804,-3.069291591644287,43.45423828125,11,-0.1362820565700531,2.2906713485717773,31.9576875,-11,-0.7895077466964722,-0.5473663806915283,8.5105439453125,1
62.362594895829695,8.139196849551293,2.8872441053390503,223.68050527954364,11,-0.8730000257492065,2.234470844268799,74.41071875,-13,-1.6628113985061646,0.944425404071808,41.11394140625,-11,-0.6238470077514648,1.0613489151000977,40.58336328125,13,-1.722259521484375,0.4752788245677948,7.32721435546875,1
91.74768671075822,29.33318569884193,1.042721152305603,45.68250019700247,11,-1.96748960018158,2.820607185363769,50.09423828125,-11,-1.6688170433044434,-0.838003933429718,43.891234375,13,-2.403929710388184,1.2590028047561646,19.893490234375,-13,-1.7534791231155396,-1.6006146669387815,9.9211904296875,-1
91.4996506795919,20.77700646841637,1.1433768160641191,52.73051292804514,13,1.3245309591293335,1.197697639465332,68.980921875,-13,1.9489957094192505,-3.0888354778289795,37.5871875,-11,2.1307132244110107,2.7893731594085693,19.653119140625,11,1.817381739616394,-2.081244945526123,12.31338671875,1
85.98075244101827,15.860836152912215,3.1063570976257324,303.44407184076067,-11,-2.3546035289764404,-0.8798816800117493,95.687390625,13,-1.669952630996704,-1.1648739576339722,26.8818828125,-13,-1.3205089569091797,-0.6221125721931458,22.776822265625,11,-1.1723737716674805,1.079007625579834,17.862958984375,1
84.93082424332107,7.63509500226105,2.784876525402069,165.52168641162,11,-0.2960594594478607,3.0085813999176025,73.565375,-11,-0.0437228865921497,1.2017403841018677,38.7293203125,-13,-0.9566357135772704,2.683401584625244,38.3322734375,13,-0.6281629204750061,2.5817456245422363,12.744228515625,1
85.35068625423305,35.1365044285406,0.5248769521713257,96.34049933556416,13,0.9055513143539428,0.5299513339996338,81.2662265625,11,1.2082690000534058,0.7582553029060364,79.32603125,-13,1.5010000467300415,1.5223695039749146,70.4811953125,-11,1.6992698907852173,1.5575387477874756,18.27698828125,1
70.9998889216796,47.65461462690242,4.455075263977051,329.03691571927345,11,-1.027604579925537,-2.7689342498779297,50.11909765625,-11,-0.4167169034481048,-0.723667323589325,30.491115234375,13,0.0977381318807601,-0.5480077862739563,23.252318359375,-13,-1.6233688592910769,2.8997061252593994,12.7223076171875,1
91.83379287122028,30.981720325750555,1.7005063891410828,101.74290774084514,-11,1.827089786529541,1.1975221633911133,65.924,11,2.3104419708251958,-2.690490245819092,34.51451953125,13,2.4718587398529053,1.5454171895980835,24.916587890625,-13,1.439703345298767,3.04141902923584,12.7807529296875,1
90.44599486555668,24.2057168219395,0.7797544449567795,156.41208310098952,-11,0.5329550504684448,2.0019237995147705,226.337359375,11,0.9404540657997132,2.213071584701538,169.85703125,-13,0.8655973076820374,1.7522226572036743,56.17918359375,13,0.3818105161190033,2.392038106918335,16.441939453125,-1
90.77498803608503,31.922989319018505,2.4212498255074024,101.40207965775272,11,0.9675108790397644,2.843120574951172,109.0878984375,-11,1.6929478645324707,-2.7736175060272217,77.2591484375,-11,0.7459628582000732,2.9412589073181152,29.969939453125,11,2.0822536945343018,-2.216671943664551,10.60671484375,1
62.46487851803786,40.514435357784414,1.749268501996994,321.2603690297527,13,0.8640975952148438,2.9262287616729736,73.8437265625,-11,0.1914301514625549,-2.9637601375579834,58.75985546875,11,0.2821174561977386,-2.095123291015625,38.9875859375,-13,-0.5831959843635559,-1.0172042846679688,8.9897119140625,-1
54.61620097603659,53.83853908475656,0.8693258166313171,54.16089867496626,11,-1.325745940208435,1.0817010402679443,37.40044921875,-13,-0.8218386769294739,2.544042587280273,36.5076484375,-11,-0.275127500295639,-0.863442599773407,20.240353515625,13,-1.9073944091796875,-0.9675471782684326,15.3764296875,-1
69.40210931127201,35.17460171470373,0.3970725536346435,32.0946155900723,-11,-0.5865630507469177,2.028671979904175,94.5565703125,-13,-0.3585616648197174,1.517215132713318,43.8236171875,13,-1.3880929946899414,0.6604152321815491,15.283330078125,11,0.707527756690979,-1.1636583805084229,8.605712890625,1
86.24334877305186,20.30408637295037,0.579634040594101,50.47606081577504,-13,1.391858458518982,1.0168225765228271,53.16924609375,11,0.8393176198005676,1.8639030456542969,37.304921875,13,0.0454975701868534,2.6167759895324707,33.6120390625,-11,1.2581511735916138,2.325160026550293,28.55448046875,-1
92.68062107324305,25.3931461705852,3.9800970554351807,282.2445100714233,13,1.2176475524902344,1.1347209215164185,64.56849609375,-13,0.5137894153594971,2.6852598190307617,53.7349765625,11,-0.1097693517804145,2.4035215377807617,17.083662109375,-11,0.8021260499954224,0.5883759260177612,11.1846806640625,-1
