Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
89.83736350264248,28.58471491279832,0.3237428665161133,49.10451176067671,13,-0.3686356246471405,2.969419240951538,55.5861875,-13,-0.4897759556770324,0.3079947531223297,38.324296875,-11,-0.0432907044887542,-0.2887491285800934,15.9829677734375,11,0.3901546001434326,2.3842926025390625,12.860041015625,-1
94.33959264920514,27.926607800698765,0.5353819131851196,70.12691632657216,13,0.2922491133213043,-2.326213121414185,60.37766796875,-13,1.8395228385925293,-2.509476661682129,50.05288671875,-11,1.0581121444702148,-2.2409920692443848,30.51394921875,11,0.9077449440956116,-0.9392727017402648,17.142306640625,-1
61.82492423293778,33.015345461178526,3.4405564069747925,403.9990458128154,-11,1.9284998178482056,1.1391640901565552,65.65415625,11,2.044095516204834,2.309800624847412,47.16962890625,-13,1.029432773590088,0.844989001750946,26.836751953125,13,0.9177639484405518,2.3621397018432617,21.31733984375,1
90.29913284257306,21.455990487672064,2.0585864186286926,196.2420778293062,13,0.7234247326850891,-2.303033828735352,53.8919921875,-13,1.6791236400604248,2.446204662322998,51.9691796875,-11,0.2422382980585098,2.907165050506592,11.319716796875,11,1.2467854022979736,0.3955808579921722,8.629208984375,-1
56.41923685517185,33.50662537052076,1.4224717617034912,83.06354232433348,11,1.6267154216766355,-0.2198751866817474,57.812875,13,0.5834173560142517,0.3395132422447204,37.774609375,-11,1.9637614488601685,-1.7329221963882446,27.54,-13,1.1155751943588257,-0.7541822791099548,21.66902734375,-1
70.97738479965173,22.010089868972365,0.441098690032959,26.540243608328517,-11,-1.0417628288269043,-1.8975774049758911,58.1054765625,13,-0.5458065867424011,-0.4712064564228058,52.62258203125,11,-1.0303797721862793,0.772043764591217,22.927755859375,-13,-0.8780085444450378,-1.0194820165634155,22.755126953125,1
89.71158088430369,22.73975452244072,3.166051387786865,495.3581333192506,-11,-0.5002477765083313,2.635471820831299,79.16003125,13,-1.2190498113632202,2.3798601627349854,48.39635546875,11,-1.818020582199097,1.1767382621765137,26.902642578125,-13,-0.8408523797988892,3.0245726108551025,19.559326171875,1
88.54348337695346,16.836327271751454,0.9085507839918135,40.75251441941435,-13,1.116466760635376,-1.092582941055298,50.68746875,-11,0.4811291098594665,-0.7673715949058533,50.08448046875,13,-1.1671251058578491,1.57661235332489,13.2256923828125,11,0.4527869820594787,-1.681277871131897,7.260744140625,-1
94.24672235863524,26.953350177605625,1.736008882522583,134.04671674945004,13,0.3303381204605102,1.6568235158920288,66.91703125,-13,1.2970556020736694,-2.927617311477661,40.6568125,11,0.6365993022918701,2.560117244720459,28.958341796875,-11,1.3399137258529663,1.2068567276000977,12.0395419921875,1
83.41829143610362,33.566247599131934,0.6057104468345642,24.177718029539413,11,-0.8515042066574097,0.1859651803970337,41.52829296875,-11,-1.3025779724121094,-2.8627779483795166,39.91189453125,13,-0.8345149159431458,-2.713289737701416,33.59064453125,-13,-1.3670063018798828,2.186454057693481,17.489158203125,-1
91.93559503146231,14.810205368950122,0.3399527966976166,167.5573927265836,13,0.5664201378822327,2.5032200813293457,47.90095703125,-13,1.4593971967697144,-0.45964515209198,36.60806640625,11,0.4482456147670746,-2.641294240951538,26.715873046875,-11,0.6896506547927856,2.748852491378784,10.20578125,1
82.71646017997928,30.43465690970841,0.4783469140529632,16.948696133923455,-11,-0.679978609085083,2.5205307006835938,38.2139296875,11,1.122866153717041,-0.6455770134925842,21.752228515625,-13,-0.0714176818728447,-2.6674280166625977,21.69923046875,13,0.6248852014541626,1.5269756317138672,12.2130068359375,-1
83.65669419474092,17.09498820695214,0.3000600710511207,36.59164146870252,13,-2.0465829372406006,-1.3260645866394043,103.1575390625,-13,-0.9811743497848512,-2.020498752593994,39.67834375,-11,-1.3161455392837524,-0.4274593293666839,29.338974609375,11,-1.304524540901184,-1.5247129201889038,9.1546865234375,-1
85.7929370840722,21.542762595724724,0.0160222053527832,58.33426432871609,13,2.045342206954956,-0.7525901794433594,51.70686328125,-13,2.144181251525879,-3.0556271076202397,42.531984375,13,2.00190544128418,-2.035531759262085,27.525,-13,1.019466996192932,-2.176496744155884,15.826265625,-1
91.8082497321654,29.376552716393636,0.2556023597717285,94.4148074089228,-11,1.7341192960739136,2.871767520904541,107.79228125,-13,1.1189957857131958,2.798780679702759,70.975625,11,0.1928978413343429,2.7241220474243164,26.90634375,13,1.8143430948257449,-2.893477439880371,14.43166015625,1
90.8365019998962,13.93506459108588,3.396603465080261,269.7338194745569,-11,-0.8714044094085693,-1.5603567361831665,53.18605078125,11,-0.2486514598131179,0.6167468428611755,43.82240625,13,-1.3200489282608032,-0.478654682636261,28.2618125,-13,-1.064113736152649,0.2321383506059646,12.48509375,1
87.9790650599484,28.280583155481168,3.1674119234085083,218.57594810828527,11,0.8846249580383301,-1.7411595582962036,64.244078125,-11,0.0486362464725971,0.0870197713375091,37.07576953125,-13,0.0694051384925842,-0.6098148822784424,23.5369140625,13,1.3405698537826538,0.0725610107183456,14.816017578125,1
89.29890928928974,19.291889192921744,4.272484302520752,557.1013120766846,-13,0.4979738295078277,-3.015453577041626,79.5663828125,13,1.1489675045013428,-0.8170178532600403,27.735669921875,11,1.1987732648849487,-2.3681182861328125,24.382021484375,-11,1.6345086097717283,3.116173028945923,19.130978515625,1
80.80342610186138,45.08010645226253,0.599155125208199,98.36953981666488,-13,-1.2899696826934814,0.6031639575958252,82.5753203125,13,-0.9520050287246704,1.8088620901107788,56.42827734375,-13,-0.8405746817588806,0.4981202781200409,30.565220703125,13,-1.366794228553772,2.153433561325073,27.113068359375,1
92.34639317014538,8.608790206086391,0.2521938383579254,11.84985000907798,-13,2.003046751022339,1.5577973127365112,44.98942578125,13,-0.4187876284122467,1.7767324447631836,20.158443359375,-11,0.8660651445388794,-1.0442934036254885,10.602552734375,11,1.7467141151428225,-1.3708924055099487,7.4943095703125,-1
87.52923401387947,20.06643217938346,4.904574155807495,938.7077041629328,13,-0.5268660187721252,2.7072579860687256,118.1780859375,11,-0.7197867631912231,2.8075530529022217,45.2907578125,-13,-0.9338434934616088,1.2527343034744265,33.48738671875,-11,-0.7531899213790894,-2.864288330078125,24.46766015625,1
92.23580482524216,24.860679598256866,0.9106283187866212,72.56657799528057,11,-0.2167232036590576,-2.393818616867065,125.591328125,11,0.2941258251667022,-2.2975072860717773,41.44178515625,-11,0.1778755635023117,-0.684410810470581,27.82950390625,-11,-0.4000147879123688,-2.5538218021392822,26.31086328125,1
90.4320334944837,16.415151867655123,1.2635687589645386,58.53180713365006,13,-0.6156527996063232,1.77839994430542,70.329578125,-13,-0.6926788687705994,-2.0020554065704346,32.197201171875,-13,0.5169906616210938,3.0928471088409424,18.60662109375,13,0.1188513711094856,1.8987646102905276,10.1615546875,1
89.66702881886759,21.99253821793801,0.8139921426773071,72.49669912057057,-13,-0.335622638463974,-0.1900087594985962,54.8153828125,13,1.4653383493423462,0.4431058168411255,31.829283203125,11,0.6355199217796326,0.2985646724700928,25.477984375,-11,0.3298271298408508,1.132502555847168,25.303484375,-1
91.69570156212488,24.00728183436734,1.4482128620147705,146.58512951525165,-11,-0.5166023373603821,2.4933948516845703,53.59440234375,11,-0.2238464802503585,-0.3105953335762024,39.483328125,-13,-0.7719454765319824,0.9970775246620178,20.359578125,13,-0.9250438809394836,2.364746570587158,17.472841796875,-1
90.07529024057314,19.73537360837999,0.1407963037490844,69.18135036415157,13,-0.2269001454114914,-1.7541593313217163,66.6031171875,-13,1.4659093618392944,2.7348666191101074,20.0963046875,13,1.5157153606414795,-1.3878414630889893,11.392197265625,-13,0.454868882894516,0.3579265773296356,9.5402060546875,-1
87.49587938444083,32.58295291782522,0.6605518460273743,56.568811265693405,-13,-0.8892011642456055,-0.4781612753868103,96.5853203125,-13,-0.9747681021690368,-0.970906674861908,26.48648046875,13,-0.4694899320602417,1.8119350671768188,22.668814453125,13,-1.1657159328460691,0.724097490310669,17.545896484375,1
91.21427611717544,25.84800787795232,3.3452378511428837,719.7655327169447,11,0.6152989864349365,-0.877726674079895,93.184234375,-11,0.6921234130859375,-1.2216055393218994,36.89844921875,-11,0.4070849120616913,-2.925827741622925,30.140927734375,11,0.3598308861255646,-2.451380729675293,12.552162109375,1
95.13870394064617,21.98208814836861,0.4172875881195068,23.25736346709186,-13,0.813497006893158,0.4217131435871124,57.23815625,13,-1.4083049297332764,-1.33341383934021,16.304318359375,13,0.3016905486583709,0.2560245394706726,10.6377587890625,-13,1.7931041717529297,2.575080394744873,7.53330322265625,-1
74.76837634511273,38.27720121736283,4.836374044418335,651.2643117231092,11,-1.7204335927963257,1.5919972658157349,106.153265625,-13,-1.914609670639038,1.8501687049865725,50.78375,-11,-1.3351532220840454,-1.4826961755752563,12.70260546875,13,-1.3959976434707642,-0.0918875932693481,9.61411328125,1
84.73032231280696,23.600113299476703,3.822323441505432,915.544997654986,11,0.7932267189025879,-1.359444260597229,143.249203125,-13,0.1998966783285141,-0.7240474820137024,27.198578125,-11,1.017906665802002,1.863711953163147,12.3928076171875,13,0.3755311071872711,-2.487389326095581,8.4832490234375,1
81.8860184518682,30.918113520493936,0.0394032001495361,54.88727613491588,-11,-0.1424473524093628,1.7362158298492432,120.7085546875,13,-0.273072212934494,1.407988667488098,30.510705078125,11,-1.966373085975647,2.479711532592773,11.3707509765625,-13,-1.1440544128417969,3.001035690307617,10.9839296875,-1
88.08451223273019,9.175119231819298,0.363660991191864,52.46933554618518,13,0.6321326494216919,0.1775284260511398,104.0836328125,11,-0.0736612603068351,0.5070160627365112,54.52071875,-13,-0.4539552628993988,1.2080729007720947,32.8172265625,-11,0.0625940784811973,0.6875149011611938,30.224716796875,-1
87.18342320994998,14.554294133186952,3.426041007041931,301.6513031500007,11,1.7397972345352173,-0.8064557909965515,83.9270703125,-11,1.1382430791854858,0.8260036706924438,36.28215625,11,2.032522439956665,0.777515172958374,22.822884765625,-11,2.2908403873443604,0.0145536325871944,14.9334462890625,-1
84.1984159113767,28.48544365048764,1.303075671195984,75.20993357083098,13,1.9022583961486816,2.3230772018432617,38.353125,-13,0.8631998300552368,-0.6875325441360474,35.8000625,-11,1.2002520561218262,0.5812535285949707,32.068544921875,11,1.8106919527053835,1.990387797355652,12.2683564453125,-1
87.91508026725145,9.255194359760164,2.979153096675873,340.0099681760236,-13,2.319841861724853,-1.4145439863204956,66.1781484375,13,1.7835525274276731,-2.2431111335754395,39.84793359375,13,0.5013788342475891,2.028876781463623,14.1831796875,-13,1.8619790077209477,-2.7266435623168945,9.122921875,-1
92.58827253151036,21.3818502909236,0.4674247503280639,59.84678994445705,-11,0.8779817223548889,-2.333167314529419,112.6174375,-11,0.8818965554237366,-2.9435818195343018,73.5573515625,11,0.6193127036094666,2.8280673027038574,63.46444921875,11,0.3960497975349426,3.082430601119995,20.2783046875,1
91.34420469892495,17.77966865349817,3.1105672121047974,306.3617319997383,-11,1.3587428331375122,-2.2673332691192627,47.30334765625,-13,1.522832274436951,2.190423011779785,11.5507197265625,13,-0.088975578546524,1.4224852323532104,7.252583984375,11,-1.9127668142318728,-2.826181173324585,7.14316748046875,-1
61.82492423293778,33.015345461178526,3.4405564069747925,403.9990458128154,-11,1.9284998178482056,1.1391640901565552,65.65415625,11,2.044095516204834,2.309800624847412,47.16962890625,-13,1.029432773590088,0.844989001750946,26.836751953125,13,0.9177639484405518,2.3621397018432617,21.31733984375,1
91.3109414200229,25.621383082394143,3.195987701416016,285.99284623121235,13,0.8737160563468933,-0.9016653895378112,68.02928125,-11,0.4057818651199341,-1.215896487236023,37.81198046875,-13,-0.5539979934692383,1.964136838912964,19.351146484375,11,0.4915767312049866,0.1495918184518814,10.8531708984375,-1
88.92297154823031,29.12078726981297,3.0422285199165344,207.79132433364336,11,2.0612289905548096,2.5978267192840576,37.453828125,-11,0.6132896542549133,-0.7880687117576599,32.83375,-11,1.2255266904830933,-1.2620640993118286,17.126966796875,11,1.8926085233688357,0.9083269834518432,13.79073046875,-1
89.25700306982125,7.248850200607297,3.936957359313965,268.01059451702935,11,2.193668842315674,2.6658639907836914,31.438583984375,-11,0.3173128962516784,0.2705627679824829,31.088388671875,13,1.1221011877059937,-2.190561056137085,19.573869140625,-13,1.2258036136627195,-1.7116106748580933,11.3741865234375,-1
54.33765653504732,33.357266669977555,0.8577617406845093,51.64501123113377,11,-0.6323564052581787,-0.223202183842659,71.0709296875,-11,-0.4180432856082916,1.3127115964889526,19.041681640625,11,-0.0080317370593547,-0.8631252646446228,17.664490234375,-11,-0.6175222396850586,2.1851539611816406,11.916591796875,-1
81.75360649895782,8.179209678591022,3.139955997467041,822.2795537474269,-13,-0.638455331325531,-2.7429449558258057,206.53953125,-13,-0.3332932591438293,-2.12518048286438,37.0894140625,13,-0.5642873048782349,-1.8961336612701416,17.030998046875,13,-1.092544436454773,0.3681264817714691,7.68835546875,-1
55.009230347414615,38.99009176259173,2.904090642929077,110.57784202675565,-11,1.0135133266448977,-2.461338520050049,27.8291015625,11,2.038945198059082,2.4981162548065186,20.553380859375,13,-1.3100885152816772,-2.1262106895446777,11.681724609375,-13,2.272501230239868,-0.4445438981056213,7.15255322265625,-1
55.24792777772357,53.77973731398581,2.848667979240417,296.2420274219952,-11,-0.1765391081571579,1.776517391204834,52.32106640625,13,-0.6836586594581604,0.6446285843849182,26.0269375,11,1.1229369640350342,2.470695734024048,23.005244140625,-13,0.7457658648490906,2.5705974102020264,22.9443515625,1
87.5633835087967,22.15725771491021,0.3876829147338867,50.070932597320365,-11,-0.7894077301025391,3.135828971862793,81.6787734375,11,0.5115982294082642,-2.1161162853240967,32.172865234375,11,-0.4153473675251007,-0.9433048963546752,13.217681640625,-11,0.3788976669311523,-2.624927520751953,12.8705400390625,-1
69.27038926974112,41.1705406874922,0.1644492149353027,34.10673218647504,11,-0.8590863347053528,1.8226169347763064,49.617125,13,-1.6237406730651855,0.6620351076126099,48.91174609375,-13,0.0968225821852684,0.7629109621047974,25.974666015625,-11,-1.341927170753479,0.2702531218528747,15.5222138671875,-1
90.34701255571,25.364064362721702,0.0198478102684021,49.66893690181067,-13,-1.8633041381835935,-2.032077550888061,84.9356953125,13,-2.143539905548096,2.2212469577789307,32.40940234375,13,-1.3041325807571411,-2.7158138751983643,15.80724609375,-13,-1.309955596923828,0.4426719844341278,10.1745966796875,-1
88.96945099216775,23.515372267030735,2.2488313540816307,148.72219981748353,-11,0.6167865991592407,-0.7505180239677429,54.86054296875,11,2.146709680557251,-2.971109390258789,23.87080078125,11,0.985400378704071,0.4205896854400635,21.36066015625,-11,1.0538698434829712,-0.8488861322402954,18.345224609375,-1
92.00253294229084,27.6867999548227,2.803045749664306,392.1657638919066,-11,-0.0145002156496047,-1.736337184906006,99.08471875,13,0.1504819542169571,-1.86008095741272,62.07227734375,11,1.9634963274002075,-1.7717576026916504,15.9144912109375,-13,1.1971189975738523,-1.9831753969192505,10.169123046875,1
94.52743134517095,13.679576727402056,3.1764614582061768,218.918257918622,11,-0.0329899191856384,-1.8583558797836304,40.447390625,-11,-1.290654182434082,1.0832668542861938,38.3422578125,13,0.3241256475448608,-0.8926541805267334,14.228701171875,-13,-0.524878978729248,-1.3236819505691528,13.8684697265625,1
95.3964041484058,22.33648947582226,2.737462744116783,148.767885100697,13,-0.6440884470939636,-0.5712706446647644,54.50936328125,-13,0.3164119124412536,2.7165889739990234,33.5625,11,-0.5317825078964233,-1.1333218812942505,17.57522265625,-11,-0.9935113191604614,-2.707702875137329,12.76319921875,-1
90.00935586082522,31.525278170043244,0.6009406447410583,23.72946237134412,11,-0.4893529713153839,1.0294679403305054,60.7877421875,-13,-0.1022246927022934,0.2703981101512909,31.476193359375,-11,1.3227722644805908,1.2962079048156738,30.586056640625,13,-0.1284257769584655,2.012246370315552,13.4861474609375,-1
95.95794269424424,15.5065798842584,3.988360643386841,824.2696451133197,-13,1.235069751739502,2.9820799827575684,146.171609375,13,0.3954682052135467,2.8310141563415527,81.798671875,-13,0.9674574732780457,2.48046875,32.0025625,13,1.5567619800567627,2.1637258529663086,16.440287109375,1
91.98871177272554,11.681123974721778,0.134749174118042,104.50336766267866,-11,-0.577639102935791,-1.7401245832443235,87.794796875,11,-0.4902539253234863,-0.0321448855102062,42.25195703125,-13,-1.8181999921798704,-3.1109893321990967,9.5140234375,13,-0.8423917889595032,-2.32340145111084,8.854466796875,1
87.70916599471852,30.25596787634539,0.3360053896903991,66.14321993389866,-13,2.3195223808288574,1.59705650806427,76.7363203125,11,2.242983341217041,0.6347112655639648,34.17313671875,13,1.4933247566223145,-0.4012346565723419,28.22735546875,-11,1.93526029586792,-1.3222928047180176,9.40321875,1
